1519	他的举止动作好象老追不上他的感情，无论心中怎样着急，他的动作是慢的，慢得仿佛是拿生命当作玩艺儿似的逗弄着	0.2668612599372864	0.4779638648033142	0.255174845457077
1520	我说老四的计划是指着将来的事业而言，不是现在有什么具体的办法	0.006262499839067459	0.5455952882766724	0.4481422007083893
1521	就这么耽延着，差不多又过了一个多月	0.01658071018755436	0.8796713948249817	0.10374792665243149
1522	“你看，”我抓住了点理，“老四也不催我，显然他说的是长久之计，不是马上要干什么	0.031216954812407494	0.6530978083610535	0.3156852424144745
1523	有一个礼拜天的早晨，我看见他进了礼拜堂	0.00519769499078393	0.15019847452640533	0.8446038365364075
1524	也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958048462867737	0.0031567560508847237	0.0010384096531197429
1525	不便再等了，我一边走一边想：老李必是受了大的刺激——失恋，弟兄不和，或者还有别的	0.036238156259059906	0.6049804091453552	0.35878145694732666
1526	只就我知道的这两件事说，大概他已经支持不下去了	0.014555919915437698	0.9353556632995605	0.050088390707969666
1527	他的动作仿佛是拿生命当作小玩艺，那正是因他对任何小事都要慎重地考虑	0.04884188994765282	0.6715695858001709	0.279588520526886
1528	哪一件小事也得在他心中摆好，摆得使良心上舒服	0.017824625596404076	0.9543710947036743	0.027804192155599594
1529	良心是古圣先贤给他制备好了的，可是他又不愿将一切新事新精神一笔抹杀	0.019174495711922646	0.32823678851127625	0.6525886654853821
1530	结果，他“想”怎样，老不如“已是”怎样来得现成，他不知怎样才好	0.03639286756515503	0.09828993678092957	0.865317165851593
1531	他大概是真爱她，可是为了弟弟，不能不放弃她，而且失恋是说不出口的	0.009725144132971764	0.7012930512428284	0.28898176550865173
1532	”说完，他一笑，不是他笑呢，是“身体发肤，受之父母”笑呢	0.04223187640309334	0.07941118627786636	0.87835693359375
1533	按说一见面就得谈老四，在过去的一个多月都是这样	0.007810533512383699	0.08885382115840912	0.9033356308937073
1534	这次他变了花样，眼睛很亮，脸上有点极静适的笑意，好象是又买着一册善本的旧书	0.0007965603144839406	0.0478757806122303	0.9513276219367981
1535	他点了点头，又笑了一下，“也很有意思！”	0.18369564414024353	0.2755035161972046	0.5408008098602295
1536	什么老事情被他头次遇上，他总是说这句	0.0028748102486133575	0.7985044121742249	0.19862079620361328
1537	对他讲个闹鬼的笑话，也是“很有意思！”他不和人家辩论鬼的有无，他信那个故事，“说不定世上还有比这更奇怪的事”	0.03884046897292137	0.47804713249206543	0.4831124544143677
1538	因此，他接受的容易，可就没有什么精到的见解	0.03974243625998497	0.8194525837898254	0.14080502092838287
1539	他不是不想多明白些，但是每每在该用脑筋的时候，他用了感情	0.005229589529335499	0.9234825372695923	0.0712878406047821
1540	“道理都是一样的，”他说，“总是劝人为别人牺牲	0.0021028458140790462	0.014154056087136269	0.9837431311607361
1541	“那不算，那是消极的割舍，并非由自己身上拿出点什么来	0.043654102832078934	0.8702206015586853	0.08612526208162308
1542	我也想好了，我应当分担老四的事，不应当只是不准他离开我	0.003155486425384879	0.9188188910484314	0.07802561670541763
1543	你想想吧，设若真是专为分家产，为什么不来跟我明说	0.003922986797988415	0.9647424221038818	0.03133462741971016
1544	“不是！这几天我用心想过了，他必是真有个计划，而且是有危险性的	0.011397953145205975	0.49049612879753113	0.4981059432029724
1545	他正是利用这个骗咱们；他实在是体谅我，不肯使我受屈	0.0186146292835474	0.7693981528282166	0.21198725700378418
1546	把我放在安全的地方，他好独作独当地去干	0.020814551040530205	0.7931486964225769	0.18603673577308655
1547	必定是这样！我不能撒手他，我得为他牺牲，母亲临去世的时候——”他没往下说，因为知道我已听熟了那一套	0.015750521793961525	0.7799831628799438	0.20426629483699799
1548	可是还不深信他的话；焉知他不是受了点宗教的刺激而要充分地发泄感情呢	0.0019742657896131277	0.973024308681488	0.02500152215361595
1549	我决定去找白李，万一黑李猜得不错呢！是，我不深信他的话，可也不敢耍玄虚	0.023662999272346497	0.9211998581886292	0.05513717606663704
1550	学校、宿舍、图书馆、网球场、小饭铺，都看到了，没有他的影儿	0.02465343475341797	0.6129110455513	0.362435519695282
1551	这又是白李之所以为白李；黑李要是离家几天，连好朋友们他也要通知一声	0.024264315143227577	0.37275174260139465	0.6029838919639587
1552	我急出一个主意来——上“她”那里打听打听	0.005177704151719809	0.9373327493667603	0.057489462196826935
1553	她也认识我，因为我常和黑李在一块儿	0.0030882866121828556	0.12446732819080353	0.8724443912506104
1554	她似乎很不满意李家兄弟，特别是对黑李	0.0015799998072907329	0.052669476717710495	0.9457505941390991
1555	我看出来，她确是注意——假如不是爱——黑李	0.0005683909403160214	0.006299259141087532	0.9931324124336243
1556	有比他强的呢，就把他免了职；始终找不到比他高明的呢，最后也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9968248605728149	0.0022416647989302874	0.0009334828937426209
1557	这么一想，虽然只是一想，我就没乘这个机会给他和她再撮合一下；按理说应当这么办，可是我太爱老李，总觉得他值得娶个天上的仙女	0.024479921907186508	0.3695428669452667	0.6059772372245789
1558	不能告诉黑李！一叫他知道了，他能立刻登报找弟弟，而且要在半夜里起来占课测字	0.00832038652151823	0.8873525857925415	0.10432706773281097
1559	走到他的书房外边，听见他在里面哼唧呢	0.020427674055099487	0.880092442035675	0.0994798019528389
1560	可是他平日哼唧，不是诗便是那句代表一切歌曲的“深闺内，端的是玉无瑕”，这次的哼唧不是这些	0.028264015913009644	0.2058071494102478	0.7659288048744202
1561	他没有音乐的耳朵，无论什么，到他耳中都是一个调儿	0.0011112985666841269	0.022391822189092636	0.9764968752861023
1562	无论怎样吧，反正我知道他现在是很高兴	0.005743442103266716	0.18997351825237274	0.804283082485199
1563	我进到屋中，他赶紧放下手中的圣诗集，非常的快活：“来得正好，正想找你去呢！老四刚走	0.11035085469484329	0.8640172481536865	0.02563193254172802
1564	显然他是没问过弟弟，那笔钱是干什么用的	0.03457508981227875	0.5305808782577515	0.4348440170288086
1565	他必是只求弟弟和他同居，不再管弟弟的行动；好象即使弟弟有带危险性的计划，只要不分家，便也没什么可怕的了	0.010380945168435574	0.9559996128082275	0.03361935541033745
1566	“这几天我天天祷告，果然老四就不提那回事了	0.005837596487253904	0.9780028462409973	0.01615959219634533
1567	即使他把钱都扔了，反正我还落下个弟弟！”	0.6873350143432617	0.23293113708496094	0.07973377406597137
1568	他笑着摇摇头：“你喝吧，我陪着吃菜，我戒了酒	0.018168391659855843	0.8959085941314697	0.08592298626899719
1569	我也就没喝，也没敢告诉他，我怎么各处去找老四	0.04169737547636032	0.7995545864105225	0.15874803066253662
1570	对于老四和“她”，似乎全没有什么可说的了	0.008760927245020866	0.7455691695213318	0.2456699013710022
1571	我一面听着，一面心中嘀咕——老李对弟弟与爱人所取的态度似乎有点不大对；可是我说不出所以然来	0.028929555788636208	0.4517368674278259	0.5193336009979248
1572	我心中不十分安定，一直到回在家中还是这样	0.014550328254699707	0.3190609812736511	0.6663886904716492
1573	又过了四五天，这点事还在我心中悬着	0.056469712406396866	0.888471245765686	0.05505894869565964
1574	王五是个诚实可靠的人，三十多岁，头上有块疤——据说是小时候被驴给啃了一口	0.010507036931812763	0.3395082652568817	0.6499847173690796
1575	除了有时候爱喝口酒，他没有别的毛病	0.004031004384160042	0.5374783277511597	0.4584906995296478
1576	”我和他的交情不错，每逢我由李家回来得晚些，他总张罗把我拉回来，我自然也老给他点“酒钱”	0.37695184350013733	0.5256358981132507	0.09741218388080597
1577	”“那敢情好；我自己倒；还真有点渴	0.026189453899860382	0.6402239203453064	0.3335866332054138
1578	我给了他支烟卷，给他提了个头儿：“有什么事吧	0.14061960577964783	0.7701067924499512	0.0892736092209816
1579	”“哼，又喝了两壶，心里痒痒；本来是不应当说的事！”他用力吸了口烟	0.004188688471913338	0.9173198938369751	0.07849147170782089
1580	“要是李家的事，你对我说了准保没错	0.004685862921178341	0.9090937376022339	0.0862203910946846
1581	“我也这么想，”他又停顿了会儿，可是被酒气催着，似乎不能不说：“我在李家四年零三十五天了！现在叫我很为难	0.03967896103858948	0.7054643034934998	0.25485673546791077
1582	二爷待我不错，四爷呢，简直是我的朋友	0.06849655508995056	0.4734589755535126	0.4580444395542145
1583	四爷的事，不准告诉二爷；二爷又是那么傻好的人	0.21459798514842987	0.47866740822792053	0.3067346215248108
1584	对二爷说吧，又对不起四爷——我的朋友	0.22536027431488037	0.3927767276763916	0.38186296820640564
1585	心里别提多么为难了！论理说呢，我应当向着四爷	0.009405571036040783	0.9364364743232727	0.054158035665750504
1586	二爷是个好人，不错；可究竟是个主人	0.07460607588291168	0.09864973276853561	0.8267441987991333
1587	多么好的主人也还是主人，不能肩膀齐为弟兄	0.01605912856757641	0.18635205924510956	0.7975887656211853
1588	他真待我不错，比如说吧，在这老热天，我拉二爷出去，他总设法在半道上耽搁会儿，什么买包洋火呀，什么看看书摊呀，为什么	0.31881049275398254	0.6197290420532227	0.06146051734685898
1589	他好，咱也得敬重他，这叫作以好换好	0.018246261402964592	0.9671511650085449	0.01460264716297388
1590	我又让了他碗茶，显出我不是不懂“外面”的人	0.14121994376182556	0.24003277719020844	0.6187472939491272
1591	他喝完，用烟卷指着胸口说：“这儿，咱这儿可是爱四爷	0.0202043280005455	0.6788280606269836	0.30096757411956787
1592	他们哥儿俩的劲儿——心里的劲儿——不一样	0.04351269453763962	0.0938556119799614	0.8626316785812378
1593	二爷吧，一看天气热就多叫我歇会儿，四爷就不管这一套，多么热的天也得拉着他飞跑	0.003905993653461337	0.9239251017570496	0.07216890156269073
1594	可是四爷和我聊起来的时候，他就说，凭什么人应当拉着人呢	0.06237812340259552	0.4976958632469177	0.4399260878562927
1595	他是为我们拉车的——天下的拉车的都算在一块儿——抱不平	0.006938486360013485	0.11169075220823288	0.8813707232475281
1596	二爷对‘我’不错，可想不到大家伙儿	0.021316446363925934	0.6194309592247009	0.35925260186195374
1597	四爷不管我的腿，可是管我的心；二爷是家长里短，可怜我的腿，可不管这儿	0.01557165291160345	0.25695908069610596	0.727469265460968
1598	我晓得他还有话呢，直怕他的酒气教酽茶给解去，所以又紧了他一板：“往下说呀，王五！都说了吧，反正我还能拉老婆舌头	0.010063244961202145	0.8652589917182922	0.12467775493860245
1599	他摸了摸头上的疤，低头想了会儿	0.004495710600167513	0.9029648900032043	0.09253941476345062
1600	然后把椅子往前拉了拉，声音放得很低：“你知道，电车道快修完了	0.034176167100667953	0.9230381846427917	0.04278571903705597
1601	电车一开，我们拉车的全玩完！这可不是为我自个儿发愁，是为大家伙儿	0.008080445230007172	0.10469193756580353	0.8872276544570923
1602	“四爷明白这个；要不怎么我俩是朋友呢	0.07336857914924622	0.2044883817434311	0.7221430540084839
1603	四爷说：王五，想个办法呀！我说：四爷，我就有一个主意，揍！四爷说：王五，这就对了！揍！一来二去，我们可就商量好了	0.00880470871925354	0.9792479276657104	0.011947368271648884
1604	我要说的是这个，”他把声音放得更低了，“我看见了，侦探跟上了四爷！未必是为这件事，可是叫侦探跟着总不妥当	0.20508109033107758	0.5187424421310425	0.2761765122413635
1605	这就来到难办的地方了：我要告诉二爷吧	0.012445094995200634	0.8612030744552612	0.12635183334350586
1606	简直的没法儿！”把王五支走，我自己琢磨开了	0.030638666823506355	0.9377712607383728	0.03158998489379883
1607	黑李猜的不错，白李确是有个带危险性的计划	0.006629535462707281	0.778998076915741	0.2143724113702774
1608	计划大概不一定就是打电车，他必定还有厉害的呢	0.023152412846684456	0.26281851530075073	0.71402907371521
1609	他当然是不怕牺牲，也不怕别人牺牲，可是还不肯一声不发的牺牲了哥哥——把黑李牺牲了并无济于事	0.024112651124596596	0.9136026501655579	0.06228476017713547
1610	现在，电车的事来到眼前，连哥哥也顾不得了	0.010051925666630268	0.9119678735733032	0.07798019796609879
1611	警告黑李是适足以激起他的爱弟弟的热情	0.0067579313181340694	0.8845379948616028	0.10870403796434402
1612	劝白李，不但没用，而且把王五搁在里边	0.059219956398010254	0.7760661840438843	0.16471382975578308
1613	事情越来越紧了，电车公司已宣布出开车的日子	0.009632468223571777	0.793739914894104	0.19662761688232422
1614	“好几天了，天天出去不坐车！”	0.4526664614677429	0.45407363772392273	0.09325991570949554
1615	由王五的神气，我猜着了：“王五，你告诉了他	0.025104735046625137	0.9457718729972839	0.029123280197381973
1616	”王五头上的疤都紫了：“又多喝了两盅，不由的就说了	0.012144285254180431	0.9142533540725708	0.07360241562128067
1617	”我足足的等了三点钟，天已大黑，他才回来	0.12256840616464615	0.6140955686569214	0.2633360028266907
1618	我觉得非喝点酒不可，但是独自喝有什么味呢	0.02400437369942665	0.4475167393684387	0.5284789204597473
1619	临别的时候，我提了句：“跟我出去玩几天，好不好	0.08833535760641098	0.870841920375824	0.04082268103957176
1620	王五回来了，向我笑了笑，“明天！”	0.8824400305747986	0.08309770375490189	0.034462276846170425
1621	那天你走后，他用了不知什么东西，把眉毛上的黑痦子烧去了，对着镜子直出神	0.03756482154130936	0.8220198154449463	0.14041534066200256
1622	完了，没了黑痣，便是没有了黑李，不必再等他了	0.012987925671041012	0.7889518737792969	0.1980602741241455
1623	我已经走出大门，王五把我叫住：“明天我要是——”他摸了摸头上的疤，“你可照应着点我的老娘！”约摸五点多钟吧，王五跑进来，跑得连裤子都湿了	0.011521220207214355	0.9607176780700684	0.02776111662387848
1624	直喘了不知有多少工夫，他才缓过气来，抄起茶壶对着嘴喝了一气	0.003781474195420742	0.9676429629325867	0.0285755917429924
1625	“啊！全揍了！马队冲下来，我们才散	0.1365448534488678	0.810163140296936	0.053291961550712585
1626	我们吃亏没有家伙，专仗着砖头哪行！小马六要玩完	0.07490266859531403	0.8194916248321533	0.10560572147369385
1627	“哼，事闹得不小！要是拿的话呀，准保是拿四爷，他是头目	0.03761342912912369	0.488756000995636	0.4736306369304657
1628	小马六要玩完，四爷也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9957675933837891	0.0032094193156808615	0.00102302769664675
1629	第二天早晨，报纸上登出——砸车暴徒首领李——当场被获，一同被获的还有一个学生，五个车夫	0.017941828817129135	0.7036914825439453	0.27836668491363525
1630	王五看着纸上那些字，只认得一个“李”字，“四爷玩完了！四爷玩完了！”低着头假装抓那块疤，泪落在报上	0.026030750945210457	0.9545863270759583	0.019382871687412262
1631	消息传遍了全城，枪毙李——和小马六，游街示众	0.3624817430973053	0.5151748061180115	0.12234344333410263
1632	毒花花的太阳，把路上的石子晒得烫脚，街上可是还挤满了人	0.154961496591568	0.290822297334671	0.5542161464691162
1633	一辆敞车上坐着两个人，手在背后捆着	0.24856005609035492	0.5977175831794739	0.15372225642204285
1634	土黄制服的巡警，灰色制服的兵，前后押着，刀光在阳光下发着冷气	0.005849797278642654	0.9163044691085815	0.07784575968980789
1635	车越走越近了，两个白招子随着车轻轻地颤动	0.01590261608362198	0.9600155353546143	0.024081870913505554
1636	前面坐着的那个，闭着眼，额上有点汗，嘴唇微动，象是祷告呢	0.022001946344971657	0.1541186273097992	0.8238794803619385
1637	车离我不远，他在我面前坐着摆动过去	0.0596730075776577	0.7515611052513123	0.18876585364341736
1638	等车过去半天，我才醒了过来，一直跟着车走到行刑场	0.09264692664146423	0.7780656218528748	0.1292874813079834
1639	他的眉皱着点，嘴微张着，胸上汪着血，好象死的时候正在祷告	0.0115309227257967	0.8030065298080444	0.18546250462532043
1640	过了两个月，我在上海遇见了白李，要不是我招呼他，他一定就跑过去了	0.009786207228899002	0.9604158401489258	0.029797982424497604
1641	大概我叫得很象黑李的声调，并非有意的，或者是在我心中活着的黑李替我叫了一声	0.006653571967035532	0.324741393327713	0.6686050891876221
1642	我们俩并没说多少话，他好似不大愿意和我多谈	0.011186358518898487	0.8127452731132507	0.17606838047504425
1643	只记得他的这么两句：“老二大概是进了天堂，他在那里顶合适了；我还在这儿砸地狱的门呢	0.016268325969576836	0.5846824645996094	0.39904919266700745
1644	宋修身虽然是学着科学，可是在日常生活上不管什么科学科举的那一套	0.014169035479426384	0.7507889270782471	0.23504212498664856
1645	他相信饭馆里苍蝇都是消过毒的，所以吃芝麻酱拌面的时候不劳手挥目送的瞎讲究	0.034586891531944275	0.8896264433860779	0.07578667253255844
1646	得不戴就不戴，譬如走路逛街，或参观运动会的时候，他的镜子是在手里拿着	0.18572752177715302	0.22477221488952637	0.5895002484321594
1647	即使什么也看不见，而且脑袋常常的发晕，那也活该	0.012004485353827477	0.8766844868659973	0.11131101846694946
1648	溜着墙根，省得碰着人；不过有时候踩着狗腿	0.01775692217051983	0.5148581266403198	0.46738502383232117
1649	这回，眼镜盒子是卷在两本厚科学杂志里	0.015211506746709347	0.7832421660423279	0.2015462964773178
1650	他准知道这个办法不保险，所以走几步，站住摸一摸	0.1500709354877472	0.683626115322113	0.16630291938781738
1651	况且自己的财力又不充足，买对眼镜说不定就会破产	0.02035634033381939	0.7485851645469666	0.23105844855308533
1652	本打算把盒子放在袋里，可是身上各处的口袋都没有空地方：笔记本，手绢，铅笔，橡皮，两个小瓶，一块吃剩下的烧饼，都占住了地盘	0.07754701375961304	0.7673251628875732	0.1551278531551361
1653	还是这么拿着吧，小心一点好了；好在盒子即使掉在地上也会有响声的	0.013489135541021824	0.5354867577552795	0.4510240852832794
1654	来了辆汽车，他本能的往里手一躲，本来没有躲的必要，可是眼力不济，得特别的留神，于是把鼻子按在墙上	0.07049204409122467	0.25846195220947266	0.6710460186004639
1655	汽车和朋友都过去了，他紧赶了几步，怕是迟到	0.14577175676822662	0.5669591426849365	0.28726911544799805
1656	走到了校门，一摸，眼镜盒子没啦！登时头上见了汗	0.007304509170353413	0.9426262378692627	0.050069279968738556
1657	问拉车的，他们都没看见，好象他们也都是近视眼似的	0.007238800637423992	0.14735810458660126	0.8454030156135559
1658	心里算是别扭透了！掏出那块干烧饼狠命的摔在校门上，假如口袋里没这些零碎	0.04134172573685646	0.7913764715194702	0.16728179156780243
1659	巧！越巧心里越堵得慌！一定是被车夫拾了去，瞪着眼不给，什么世界！天天走熟了的路，掉了东西会连告诉一声都不告诉，而捡起放在自己的袋里	0.04542672261595726	0.8735399842262268	0.08103325963020325
1660	宋修身的鼻子按在墙上的时候，眼镜盒子落在墙根	0.006903932895511389	0.09118034690618515	0.9019157290458679
1661	王四本想告诉一声，可是一看是“他”，一年到头老溜墙根，没坐过一回车	0.005775408819317818	0.8704786896705627	0.12374590337276459
1662	汽车刚拐过去，他顺手捡起盒子，放在腰中	0.07739768177270889	0.8530430793762207	0.06955922394990921
1663	当着别的车夫，不便细看，可是心中不由得很痛快，坐在车上舒舒服服的微笑	0.0019401576137170196	0.9127228856086731	0.08533690124750137
1664	他看见宋修身回来了，满头是汗，怪可怜的	0.06498770415782928	0.6143220663070679	0.3206902742385864
1665	可是别人都说没看见，自己要是招认了，吃了又吐，怪不好意思的	0.023219488561153412	0.7491626739501953	0.22761783003807068
1666	白叫他拿去，而且还得叫朋友们奚落一场——喝，拾了东西连一声都不出，怕我们抢你的	0.01236995030194521	0.9668523073196411	0.020777693018317223
1667	宋修身往回走，王四拉起车来，搭讪着说，“别这儿耗着啦，东边去搁会儿	0.03783838078379631	0.8657965064048767	0.09636509418487549
1668	”心里可是说，“今儿个咱算票不了啦，连盒子带镜子还不卖个块儿八七的	0.13413159549236298	0.3882055878639221	0.4776628017425537
1669	！”到了个僻静地方，放下车，把盒子掏出来	0.0651257261633873	0.7664660215377808	0.16840830445289612
1670	好破的盒子，大概换洋火也就是换上一小包	0.0014646886847913265	0.0262700617313385	0.9722651839256287
1671	盒子上面的布全磨没了，倒好，油汪汪的，上边还好象粘着点柿子汁儿	0.03720240294933319	0.16850511729717255	0.7942923903465271
1672	打开，眼镜框子还不坏，挺粗挺黑——王四就是不喜欢细铁丝似的那路镜框，看见戴稀软活软的镜框的人，他连“车”也不问一声	0.0718715637922287	0.4995962679386139	0.4285321533679962
1673	用手弹了弹耳插子，不象是铁的，可也不是木头的——许是玳瑁的！他心中一跳	0.0008004073170013726	0.1291380375623703	0.8700615763664246
1674	镜子真脏，往外凸着，上面净是一圈一圈的纹，腻着一圈圈的土，越到镜边上越厚	0.0034332768991589546	0.035797297954559326	0.9607693552970886
1675	连哈了四次气，镜子才有个样儿；又沾了一回唾沫，才完全擦干净	0.07242527604103088	0.7330268025398254	0.1945478916168213
1676	自己戴了戴，不行，架子太小，戴不上；宋修身本是个小头小脸的人	0.07814577966928482	0.3721489906311035	0.5497052073478699
1677	“卖不出去，连自己戴着玩都不行！”王四未免有点失望	0.008617471903562546	0.8241573572158813	0.16722524166107178
1678	可是继而一想：拉车戴眼镜，不大象样儿；再说，怎能卖不出去呢	0.03385856747627258	0.16550877690315247	0.800632655620575
1679	”摆摊的人——一个红鼻子黄眼的家伙——连看也没看，虽然他的摊上有许多眼镜，而且有老式绣花的镜套子呢	0.013538184575736523	0.07628244161605835	0.9101793766021729
1680	王四不想打架，连“妈的真和气！”都没说出声来	0.01345535833388567	0.9149731397628784	0.0715714618563652
1681	又遇上个挑筐买卖破烂的，“嗐！卖给你这个，玳瑁框子！”“没见过这样的玳瑁！”挑筐的看了一眼，“干脆要多少钱	0.006431334186345339	0.9370565414428711	0.05651208758354187
1682	平光好卖，老花镜也好卖；这是近视镜	0.13760130107402802	0.2199685275554657	0.6424301862716675
1683	框子是化学的，说不定挑来挑去就弄碎了；白赔二十枚	0.022431453689932823	0.6913134455680847	0.2862551212310791
1684	王四的心凉了，可是还不肯卖；二十子	0.03706597164273262	0.38895633816719055	0.5739777684211731
1685	不卖了，他决定第二天把镜子送归原主；也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.995726466178894	0.003263480495661497	0.0010099932551383972
1686	第二天早晨，王四把车放在拐弯的地方	0.01957234926521778	0.9391193985939026	0.041308268904685974
1687	拉了趟买卖，约摸有十二点多了，又特意放回来	0.06341978907585144	0.8460217118263245	0.09055851399898529
1688	虽然坐在前面，黑板上的字还是模糊不清	0.014486382715404034	0.6980768442153931	0.2874367833137512
1689	越看不清，越用力看；下了课，他的脑袋直抽着疼	0.0038135326467454433	0.9340354800224304	0.062151044607162476
1690	他把眼差不多贴在纸上，算了两三个题，他的心口直发痒，脑门非常的热	0.011144015938043594	0.8493725657463074	0.13948340713977814
1691	平日最欢喜算术，现在他看着那些字码心里起急	0.0023377675097435713	0.9717066884040833	0.025955425575375557
1692	心中熟记的那些公式，都加上了点新东西——眼镜，汽车，车夫	0.17360849678516388	0.7718206644058228	0.054570794105529785
1693	公式和懊恼搀杂在一块，把最喜爱的一门功课变成了最讨厌的一些气人的东西	0.003501064144074917	0.3912432789802551	0.6052557229995728
1694	他不能再安坐在课室里，他想跑到空旷的地方去嚷一顿才痛快	0.003467251779511571	0.9107322096824646	0.08580055832862854
1695	平日所不爱想的事，例如生命观等，这时候都在心中冒出来	0.007900109514594078	0.6541337370872498	0.33796611428260803
1696	可是竟自拾去！经济的压迫，白拾一根劈柴也是好的	0.041531987488269806	0.21445125341415405	0.7440167665481567
1697	学期开始的时候，只由家中拿来七十几块钱，下俩月的饭费还没有着落	0.01298048160970211	0.8264087438583374	0.16061075031757355
1698	想到了父亲，哥哥，一天到头受苦受累，粮可是卖不出去	0.12116341292858124	0.4587680995464325	0.4200684726238251
1699	平日他没工夫想这些问题，也不肯想这些问题；今天，算术的公式好象给它们匀出来点地方	0.04622782766819	0.8016631007194519	0.15210911631584167
1700	他想不出一个办法，他头一次觉得生命没着落，好象一切稳定的东西都随着眼镜丢了，眼前事事模糊不清	0.008777095004916191	0.9577369093894958	0.033485934138298035
1701	他不想退学，也想不出继续求学的意义	0.005605750251561403	0.9131529927253723	0.08124121278524399
1702	下课的钟声好象不和平日一样，好象有点特别的声调，是一种把大家都叫到野地去喊叫的口令	0.23651865124702454	0.31539639830589294	0.4480849802494049
1703	他出了教室，有一股怨气引着他走出校门；第三堂不上了，也没去请假	0.04836803302168846	0.8963854312896729	0.055246539413928986
1704	他就没想到还有什么第三堂，什么请假的规则	0.33261770009994507	0.48347097635269165	0.18391136825084686
1705	溜着墙根，他什么也没想，又象想着点什么	0.12841199338436127	0.30886176228523254	0.5627261996269226
1706	几个车夫在那儿说话呢，他想再过去问问他们，可是低着头走了过去	0.06112610921263695	0.654313325881958	0.2845606207847595
1707	一天的工夫，心老在车箱里——那里有那个破眼镜盒子	0.0023739777971059084	0.03854416310787201	0.9590818881988525
1708	小赵家里开着个小杂货铺，可是他不大管铺子里的事	0.008019589819014072	0.8278224468231201	0.1641579419374466
1709	他的父亲很希望他能管点事，可是叫他管事他就偷钱；儿子还不如伙计可靠呢	0.028808580711483955	0.23839955031871796	0.7327918410301208
1710	小赵的父亲每逢行个人情，或到庙里烧香，必定戴上平光的眼镜——八毛钱在小摊儿上买的	0.06079286336898804	0.5933350920677185	0.34587201476097107
1711	大铺户的掌柜和先生们都戴平光的眼镜，以便在戏馆中，庙会上，表示身分	0.2309800684452057	0.5166528820991516	0.2523669898509979
1712	小赵并不希望他父亲一病身亡，虽然死了也并没大关系	0.07553526014089584	0.8026423454284668	0.12182237207889557
1713	假如父亲马上死了，他想不出怎样表示出他变成了正式的掌柜，除非他也戴上平光的眼镜	0.019774071872234344	0.1007000207901001	0.8795259594917297
1714	那是掌权立业，袋中老带着几块现洋的象征	0.04719451069831848	0.14411287009716034	0.8086925745010376
1715	每逢由小铺摸出几毛来，他便和王四们押个宝，或者有时候也去逛个土窑子	0.07437184453010559	0.39973172545433044	0.5258963704109192
1716	车夫们都管他叫“小赵”，除非赌急红了脸才称呼他“少掌柜”，而在这种争斗的时节，他自己也开始觉到身分	0.020053237676620483	0.8784211277961731	0.1015256866812706
1717	平日，他没有什么脾气，对王四们都很“自己”	0.5419098734855652	0.22375987470149994	0.2343302220106125
1718	”小赵叫他们看了看手中的红而脏的毛票，然后掏出烟卷，吸着	0.27190330624580383	0.6551532745361328	0.07294348627328873
1719	王四从耳朵上取下半截烟，就着小赵的火儿吸着	0.42055702209472656	0.2837451994419098	0.29569774866104126
1720	不大一会儿，王四那点铜子全另找到了主人	0.10603557527065277	0.3831840455532074	0.510780394077301
1721	想往回捞一捞——“嗐，红眼，借给我几个子儿！”	0.934039294719696	0.04470362141728401	0.021257054060697556
1722	红眼把手中的铜子押上，押了五道；手中既空，自然不便再回答什么，挤着红眼专等看骰子	0.13792692124843597	0.6116201877593994	0.2504529654979706
1723	赌气子立起来，向四外看了看，看有巡警往这里来没有	0.018224142491817474	0.8053715825080872	0.17640428245067596
1724	虽然自己是输了，可是巡警要抓的话，他也跑不了	0.009965406730771065	0.9261566996574402	0.06387791782617569
1725	大家还愿意干，可是小赵得借给他们资本	0.08930159360170364	0.6924952864646912	0.2182031273841858
1726	小赵满手是土，把铜子和毛票一齐放在腰里：“别套着烂，要干，拿钱	0.04599081724882126	0.26080816984176636	0.6932010054588318
1727	“每人一块，赵掌柜的给钱！”小赵要宴请众朋友	0.14444907009601593	0.16533176600933075	0.6902192234992981
1728	“这还不离，小赵！”大家围上了白薯挑子	0.05005921050906181	0.7364726662635803	0.21346813440322876
1729	吃完白薯，王四想起来了：“小赵，给你这个	0.06357236206531525	0.7821136116981506	0.1543140411376953
1730	”从车箱里把眼镜找出来：“别看盒子破，里面有好玩艺儿	0.057637862861156464	0.8134413957595825	0.12892071902751923
1731	”小赵一见眼镜，“掌柜的”在心中放大起来；把没吃完的白薯扔在地上，请了野狗的客	0.07001571357250214	0.42141640186309814	0.5085679292678833
1732	不行，“这是近视镜，戴上发晕！”“戴惯就好了，”王四笑着说	0.013841989450156689	0.9510920643806458	0.03506602719426155
1733	“就是发晕呢！”小赵还不肯撒手它	0.0666637197136879	0.10691323131322861	0.8264230489730835
1734	“戴惯就好了！”王四觉得只有这一句还象话	0.002934027463197708	0.9099987745285034	0.0870671272277832
